iter	MAE	RMSE
140	2.29797198	3.417963198
141	2.295229722	3.411935918
142	2.286557233	3.407139814
143	2.278890525	3.396841271
144	2.274235091	3.389339126
145	2.274833149	3.390238467
146	2.273620081	3.383976522
147	2.267106514	3.374708345
148	2.263037651	3.369139112
149	2.262622914	3.368675064
150	2.257005172	3.360241503
151	2.252603267	3.357690551
152	2.240123846	3.346399802
153	2.237623934	3.344711135
154	2.231674059	3.33848304
155	2.225139326	3.332994164
156	2.223676967	3.333146889
157	2.222620147	3.329590948
158	2.217110515	3.321002628
159	2.209210602	3.315428291
160	2.208161217	3.312564042
161	2.204575934	3.310832048
162	2.203080355	3.308423927
163	2.202224772	3.307224461
164	2.205353641	3.307888227
165	2.204873927	3.304678148
166	2.204382434	3.305527804
167	2.203218444	3.308370278
168	2.199552345	3.304796279
169	2.19794939	3.306271275
170	2.198121131	3.305336109
171	2.191257275	3.298361146
172	2.1881631	3.295219447
173	2.187425837	3.294216606
174	2.18521928	3.290479861
175	2.185539707	3.289734775
176	2.182092387	3.283919584
177	2.180236494	3.282801798
178	2.180257749	3.28023774
179	2.179509219	3.27891129
180	2.176493939	3.275864964
181	2.172778328	3.275100384
182	2.169176491	3.271243446
183	2.166306	3.266025909
184	2.163612118	3.262706225
185	2.160297677	3.260099705
186	2.157973206	3.258272114
187	2.157014982	3.255858876
188	2.15696305	3.254996922
189	2.155428014	3.25399096
190	2.154863874	3.253247911
191	2.152820156	3.252026164
192	2.15255925	3.252804434
193	2.153320812	3.253073617
194	2.153292021	3.253811175
195	2.152861808	3.253532044
196	2.151412714	3.251974228
197	2.149943724	3.251461687
198	2.149430861	3.250789387
199	2.14868152	3.251713929
200	2.147435469	3.249123259
201	2.146692523	3.249079333
202	2.146623482	3.248111939
203	2.145800243	3.246245532
204	2.144447358	3.245477568
205	2.141953581	3.24291166
206	2.140589371	3.241652047
207	2.141200953	3.243085699
208	2.141796037	3.243564441
209	2.140488958	3.241670188
210	2.137134793	3.237661935
211	2.136653917	3.237121098
212	2.134723104	3.235292895
213	2.130798416	3.230836339
214	2.129002347	3.228902971
215	2.127984707	3.227174004
216	2.127450759	3.225595664
217	2.127716048	3.225420055
218	2.12628206	3.224892287
219	2.126480841	3.224743611
220	2.12605404	3.223710275
221	2.126235433	3.22354543
222	2.128085398	3.225894748
223	2.125369026	3.222797295
224	2.124532214	3.222339682
225	2.124813984	3.222289063
226	2.123297364	3.221201245
227	2.124600505	3.22091712
228	2.125334291	3.221513384
229	2.12400706	3.221170469
230	2.124021746	3.219903938
231	2.122971238	3.218806404
232	2.121735407	3.217937819
233	2.122012835	3.218201569
234	2.11940407	3.217325254
235	2.118303265	3.21600861
236	2.117258319	3.21500489
237	2.117761787	3.215674729
238	2.114682122	3.211899033
239	2.114749996	3.211287455
240	2.112855785	3.209976529
241	2.11204838	3.208325835
242	2.111893686	3.208076186
243	2.109642306	3.206174282
244	2.109486784	3.205964089
245	2.107993009	3.204647021
246	2.10817104	3.203838353
247	2.107303153	3.203648945
248	2.106437469	3.202260531
249	2.105187517	3.201808655
250	2.105035435	3.201575142
251	2.104727769	3.200821959
252	2.105502754	3.20209525
253	2.103840926	3.200308649
254	2.103223556	3.19901322
255	2.104123771	3.198265948
256	2.102687278	3.197073734
257	2.101722965	3.19551389
258	2.100085789	3.19416197
259	2.100500241	3.194899371
260	2.098572898	3.193724383
261	2.097402093	3.193221241
262	2.096815775	3.192172135
263	2.096511433	3.191998817
264	2.096010937	3.191482927
265	2.09613195	3.19135703
266	2.096114313	3.190665544
267	2.095419291	3.18981433
268	2.094686473	3.189282661
269	2.093349022	3.18774341
270	2.091884805	3.186369606
271	2.091500925	3.186149752
272	2.09003981	3.18483864
273	2.090159445	3.185656206
274	2.089433271	3.185467949
275	2.088414762	3.184890307
276	2.088900156	3.185330567
277	2.087432937	3.183809551
278	2.087160332	3.183905237
279	2.086572582	3.184169397
280	2.087279912	3.184829182
281	2.086896018	3.183726702
282	2.086668884	3.183357279
283	2.086289231	3.182768497
284	2.086722677	3.182937304
285	2.085998894	3.18214684
286	2.085863823	3.181518738
287	2.086160532	3.182123143
288	2.085413269	3.181595017
289	2.085045918	3.181372227
290	2.084617407	3.180329319
291	2.084315762	3.179985368
292	2.08397607	3.179475569
293	2.083093134	3.179034213
294	2.082453294	3.178575498
295	2.082651411	3.178570375
296	2.082373461	3.178871852
297	2.082253149	3.178712742
298	2.082457348	3.178590985
299	2.082407516	3.178332332
300	2.083141336	3.178309864
301	2.082731952	3.177628219
302	2.082960161	3.177695239
303	2.083183953	3.178024603
304	2.08251242	3.177820767
305	2.082648875	3.178263673
306	2.082448785	3.177881555
307	2.082038233	3.177320154
308	2.081672851	3.176523674
309	2.081540648	3.176909653
310	2.081549779	3.176971759
311	2.081909747	3.17748274
312	2.082123685	3.177767288
313	2.082096644	3.178090911
314	2.081662307	3.177688692
315	2.081087289	3.177210699
316	2.08106652	3.176907399
317	2.080953297	3.176363647
318	2.080434333	3.176359499
319	2.079760029	3.176103513
320	2.079575149	3.175891153
321	2.079331367	3.175489644
322	2.079503226	3.175255243
323	2.079716148	3.175454797
324	2.079222606	3.175147553
325	2.078686911	3.174944665
326	2.078436748	3.174386141
327	2.078340032	3.174341988
328	2.078903102	3.174937682
329	2.078747976	3.1747714
330	2.078441658	3.175455171
331	2.078307387	3.175597772
332	2.078263733	3.175682917
333	2.078343981	3.17540256
334	2.078169265	3.175396668
335	2.077792698	3.175157299
336	2.077479093	3.175055855
337	2.077339446	3.17496173
338	2.077435968	3.174773709
339	2.077251468	3.174776228
340	2.077289078	3.174875726
341	2.077344193	3.174973146
342	2.07713293	3.174929877
343	2.07697848	3.174750171
344	2.076941564	3.174599561
345	2.076935717	3.174838362
346	2.077386044	3.175221286
347	2.077441275	3.175154435
348	2.077212274	3.17482601
349	2.077401288	3.175096655
350	2.076990703	3.17465835
351	2.076829819	3.174706069
352	2.077096851	3.175141164
353	2.077177555	3.175170907
354	2.077049305	3.175178624
355	2.077366439	3.175489562
356	2.077157241	3.17535199
357	2.077220569	3.175240236
358	2.076580767	3.175038269
359	2.076815123	3.174845477
360	2.076870916	3.175179065
361	2.076613978	3.174499432
362	2.076564311	3.173954423
363	2.076658013	3.173924043
364	2.076629242	3.173993236
365	2.076602295	3.173928806
366	2.076469475	3.173725638
367	2.076390378	3.173748303
368	2.075872128	3.173222455
369	2.076192779	3.173298662
370	2.076842041	3.173523041
371	2.076206573	3.17310121
372	2.076226372	3.173122957
373	2.076250764	3.173389418
374	2.076247554	3.1734202
375	2.076279598	3.173208411
376	2.076601644	3.173303065
377	2.076732109	3.173037142
378	2.076352643	3.172579077
379	2.075624274	3.172155206
380	2.075079509	3.172212934
381	2.075188431	3.172259932
382	2.075234471	3.172486412
383	2.075330725	3.172514434
384	2.075173446	3.172540586
385	2.075167827	3.172290124
386	2.075247421	3.172458311
387	2.075395427	3.17285141
388	2.075286703	3.172531896
389	2.074771758	3.172272273
390	2.074854589	3.17230208
391	2.075082962	3.172274074
392	2.0751429	3.172360406
393	2.075095199	3.172462828
394	2.07522496	3.172445976
395	2.075394345	3.172602906
396	2.075647607	3.172722002
397	2.075657312	3.172999548
398	2.075387708	3.17278479
399	2.074976089	3.172288106
400	2.074733249	3.172032268
401	2.075006837	3.172399855
402	2.074801617	3.172180893
403	2.074353834	3.1720106
404	2.074603209	3.172033056
405	2.0747024	3.172165644
406	2.074780949	3.172248451
407	2.074324743	3.171821414
408	2.074537135	3.171938192
409	2.074072586	3.171690712
410	2.073974772	3.171713001
411	2.073975231	3.171713452
412	2.0738243	3.171823418
413	2.073565138	3.171609552
414	2.073566661	3.171609974
415	2.073727117	3.171632779
416	2.074056957	3.171795242
417	2.073974562	3.171630857
418	2.073928612	3.171575433
419	2.073635879	3.171195998
420	2.073681091	3.171281562
421	2.073702258	3.171301555
422	2.073736503	3.171274112
423	2.07358229	3.171078797
424	2.073727248	3.17126964
425	2.073705948	3.171246964
426	2.073749083	3.171345451
427	2.073771089	3.171380576
428	2.073578887	3.171009201
429	2.073364153	3.1707252
430	2.073431318	3.170771436
431	2.073475814	3.17078634
432	2.073482671	3.170751877
433	2.073412413	3.170554145
434	2.073446777	3.170571208
435	2.073171728	3.170373487
436	2.073118062	3.170438341
437	2.07305216	3.170388187
438	2.072965633	3.170320407
439	2.073000425	3.170283959
440	2.072890518	3.170259782
441	2.072681172	3.17021597
442	2.072572976	3.169922555
443	2.072464579	3.169904246
444	2.072448797	3.169666309
445	2.072428673	3.16965101
446	2.072225729	3.169435415
447	2.072310967	3.169520399
448	2.072351747	3.169568463
449	2.072416538	3.169585743
450	2.072530124	3.169670175
451	2.072549731	3.169610222
452	2.072182575	3.169404105
453	2.072143526	3.16935289
454	2.072136384	3.1692994
455	2.07210541	3.169079946
456	2.071994271	3.169111591
457	2.072108915	3.169057269
458	2.072421074	3.169097102
459	2.072472351	3.169289842
460	2.072528653	3.169321553
461	2.072551952	3.169186621
462	2.072558383	3.169252801
463	2.072233656	3.169029122
464	2.072193802	3.169005387
465	2.072080923	3.168852783
466	2.071974157	3.168784829
467	2.071858522	3.168586601
468	2.071734965	3.168560927
469	2.071673312	3.168566446
470	2.071465533	3.168370309
471	2.071544062	3.168474118
472	2.071536896	3.168477407
473	2.071583759	3.168520536
474	2.071575932	3.168544558
475	2.071458481	3.168399069
476	2.071368398	3.168296878
477	2.071242922	3.168169392
478	2.071200509	3.168085212
479	2.07105193	3.168029306
480	2.070971846	3.16794297
481	2.070910351	3.167947075
482	2.070887794	3.167984888
483	2.070834405	3.167924037
484	2.070681921	3.167743406
485	2.070543553	3.167657644
486	2.070494049	3.167763733
487	2.070600879	3.16775906
488	2.070622917	3.167836479
489	2.070448605	3.167707633
490	2.070368607	3.16763574
491	2.070301055	3.167494466
492	2.070309202	3.16742236
493	2.070304454	3.167497036
494	2.070261677	3.167496313
495	2.070190151	3.167490021
496	2.07028908	3.167558956
497	2.070461766	3.167757372
498	2.07046671	3.1676434
499	2.070449703	3.167610078
500	2.070652644	3.167703561
501	2.070539394	3.167636191
502	2.070547433	3.167581189
503	2.070450863	3.167508409
504	2.070342104	3.167341141
505	2.070297624	3.167420949
506	2.070222027	3.167448705
507	2.070239571	3.167432056
508	2.070416071	3.167644069
509	2.070394417	3.167660356
510	2.070444374	3.167644222
511	2.070459503	3.167670524
512	2.070334906	3.167531008
513	2.070217702	3.167555402
514	2.070095111	3.167441247
515	2.070105432	3.16743931
516	2.070114781	3.167435978
517	2.070203211	3.167540079
518	2.070250182	3.16749203
519	2.070170442	3.167433946
520	2.070128906	3.167342833
521	2.070016822	3.167241991
522	2.070044068	3.167272383
523	2.069883587	3.167113419
524	2.070015212	3.167183085
525	2.069959802	3.167150397
526	2.069970902	3.167234424
527	2.06988845	3.167207703
528	2.06990963	3.167205546
529	2.069881508	3.167204914
530	2.069849411	3.167034737
531	2.069762968	3.166949837
532	2.069670777	3.166980104
533	2.069603417	3.166884652
534	2.069557682	3.166874818
535	2.069445909	3.166829622
536	2.069508906	3.166846948
537	2.069484321	3.166812877
538	2.069541021	3.166934881
539	2.069487495	3.166890651
540	2.069539137	3.166894384
541	2.069402857	3.166840407
542	2.069428224	3.166932638
543	2.069490241	3.166998265
544	2.069519547	3.166887407
545	2.069538497	3.166818858
546	2.069460258	3.166688277
547	2.069434835	3.166678635
548	2.069478012	3.166679677
549	2.069623384	3.166799718
550	2.06961315	3.166781422
551	2.069585337	3.16678156
552	2.069562875	3.166742414
553	2.069589412	3.166831777
554	2.069613579	3.166840725
555	2.069613673	3.166840854
556	2.069607253	3.166826427
557	2.069507246	3.166797316
558	2.069484259	3.166676531
559	2.069383445	3.166626435
560	2.069339345	3.16659384
561	2.069320274	3.166582142
562	2.069282957	3.166562044
563	2.069347517	3.166545995
564	2.06934515	3.166578051
565	2.069316575	3.166548304
566	2.069356743	3.166574396
567	2.069426595	3.166685852
568	2.069404199	3.166653571
569	2.069377673	3.166654206
570	2.069396516	3.166720258
571	2.069335844	3.166708687
572	2.069320157	3.166693233
573	2.069293176	3.166609733
574	2.069279025	3.166585821
575	2.069298814	3.16664737
576	2.069310278	3.166678084
577	2.069326066	3.166679876
578	2.069326802	3.166682099
579	2.069312574	3.16663666
580	2.069327113	3.166643483
581	2.069334818	3.166663927
582	2.069331792	3.16659538
583	2.069331285	3.166594686
584	2.069341086	3.166594338
585	2.069316834	3.166561667
586	2.069289246	3.166554255
587	2.069304898	3.166590635
588	2.069275699	3.166545951
589	2.069208162	3.166533537
590	2.069162182	3.166524765
591	2.069200142	3.166554833
592	2.069221864	3.166594476
593	2.069118312	3.166524655
594	2.069193272	3.166618779
595	2.069183888	3.166650915
596	2.0691281	3.166626274
597	2.069132688	3.16662713
598	2.069049407	3.166567605
599	2.069030268	3.166496733
600	2.069096376	3.166432903
601	2.069131806	3.166404874
602	2.069093488	3.166384721
603	2.069104715	3.16643114
604	2.069115515	3.166449706
605	2.069100724	3.166408371
606	2.069106258	3.166388575
607	2.069100817	3.166385837
608	2.069062576	3.166339075
609	2.069043476	3.166323972
610	2.069080864	3.166347468
611	2.069149297	3.166385937
612	2.069155095	3.166384338
613	2.069120492	3.166390468
614	2.069130309	3.166385572
615	2.069097943	3.166385768
616	2.069059651	3.166348777
617	2.069060013	3.166349273
618	2.069056732	3.166338999
619	2.069007455	3.166290824
620	2.069031864	3.166283717
621	2.068997445	3.166271958
622	2.068993289	3.166219901
623	2.068993914	3.166240072
624	2.068986242	3.166246937
625	2.069019484	3.166255287
626	2.069001272	3.166220791
627	2.068974465	3.166262398
628	2.068977476	3.166217441
629	2.068903237	3.166170332
630	2.068915271	3.16615299
631	2.068896748	3.16612704
632	2.068861992	3.166107963
633	2.068884534	3.166130384
634	2.068865996	3.166108528
635	2.068848367	3.166110489
636	2.068871079	3.166110013
637	2.068880498	3.166089389
638	2.068882531	3.166087301
639	2.068861865	3.166069155
640	2.068871603	3.166074075
641	2.068877197	3.166083431
642	2.068879519	3.166066021
643	2.068846203	3.166048659
644	2.068840412	3.166052218
645	2.068851953	3.166060577
646	2.068851977	3.166061558
647	2.068868831	3.16607
648	2.068875084	3.166081195
649	2.068841683	3.166085735
650	2.068809007	3.166072438
651	2.068816742	3.166127421
652	2.068853944	3.16616775
653	2.068817249	3.166131094
654	2.068809464	3.166149947
655	2.068823128	3.166162068
656	2.068816977	3.166177674
657	2.068821356	3.1661972
658	2.068823827	3.166196606
659	2.068797038	3.166205291
660	2.068784116	3.166188791
661	2.06881541	3.16618981
662	2.068808037	3.166182252
663	2.068742914	3.166147383
664	2.068721554	3.166142487
665	2.068674374	3.16610726
